course_id,day,title,description,learning_session_id,practice_session_id,spiritual_type
2,1,A Prayer A Day...,Deconstructing prayer for healthy minds and spirits,1,1,personalist
2,2,Tapping Into My Deeper Self,You are more than your thoughts,2,2,communalist
2,3,Day 3,Deconstructing prayer for healthy minds and spirits,3,3,environmentalist
2,4,Day 4,Deconstructing prayer for healthy minds and spirits,4,4,transcendentalist
2,5,Day 5,Deconstructing prayer for healthy minds and spirits,5,5,personalist
2,6,Day 6,Deconstructing prayer for healthy minds and spirits,6,6,communalist
2,7,Day 7,Deconstructing prayer for healthy minds and spirits,7,7,environmentalist
2,8,Day 8,Deconstructing prayer for healthy minds and spirits,8,8,transcendentalist
3,1,A Prayer A Day...,Deconstructing prayer for healthy minds and spirits,1,1,personalist
3,2,Tapping Into My Deeper Self,You are more than your thoughts,2,2,communalist
3,3,Day 3,Deconstructing prayer for healthy minds and spirits,3,3,environmentalist
3,4,Day 4,Deconstructing prayer for healthy minds and spirits,4,4,transcendentalist
3,5,Day 5,Deconstructing prayer for healthy minds and spirits,5,5,personalist
3,6,Day 6,Deconstructing prayer for healthy minds and spirits,6,6,communalist
3,7,Day 7,Deconstructing prayer for healthy minds and spirits,7,7,environmentalist
3,8,Day 8,Deconstructing prayer for healthy minds and spirits,8,8,transcendentalist
4,1,A Prayer A Day...,Deconstructing prayer for healthy minds and spirits,1,1,personalist
4,2,Tapping Into My Deeper Self,You are more than your thoughts,2,2,communalist
4,3,Day 3,Deconstructing prayer for healthy minds and spirits,3,3,environmentalist
4,4,Day 4,Deconstructing prayer for healthy minds and spirits,4,4,transcendentalist
4,5,Day 5,Deconstructing prayer for healthy minds and spirits,5,5,personalist
4,6,Day 6,Deconstructing prayer for healthy minds and spirits,6,6,communalist
4,7,Day 7,Deconstructing prayer for healthy minds and spirits,7,7,environmentalist
4,8,Day 8,Deconstructing prayer for healthy minds and spirits,8,8,transcendentalist
5q,1,A Prayer A Day...,Deconstructing prayer for healthy minds and spirits,1,1,personalist
5q,2,Tapping Into My Deeper Self,You are more than your thoughts,2,2,communalist
5q,3,Day 3,Deconstructing prayer for healthy minds and spirits,3,3,environmentalist
5q,4,Day 4,Deconstructing prayer for healthy minds and spirits,4,4,transcendentalist
5q,5,Day 5,Deconstructing prayer for healthy minds and spirits,5,5,personalist
5q,6,Day 6,Deconstructing prayer for healthy minds and spirits,6,6,communalist
5q,7,Day 7,Deconstructing prayer for healthy minds and spirits,7,7,environmentalist
5q,8,Day 8,Deconstructing prayer for healthy minds and spirits,8,8,transcendentalist
